Event: time 241661.397285, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241662.587933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.587948, type 3 (EV_ABS), code 0 (ABS_X), value 1133
Event: time 241662.587949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.587950, -------------- SYN_REPORT ------------
Event: time 241662.593443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 241662.593447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.593449, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.593464, type 3 (EV_ABS), code 0 (ABS_X), value 1136
Event: time 241662.593465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.593466, -------------- SYN_REPORT ------------
Event: time 241662.598947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 241662.598949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 593
Event: time 241662.598965, type 3 (EV_ABS), code 0 (ABS_X), value 1139
Event: time 241662.598965, type 3 (EV_ABS), code 1 (ABS_Y), value 593
Event: time 241662.598967, -------------- SYN_REPORT ------------
Event: time 241662.604485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 241662.604489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.604490, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.604504, type 3 (EV_ABS), code 0 (ABS_X), value 1143
Event: time 241662.604505, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.604506, -------------- SYN_REPORT ------------
Event: time 241662.609895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1147
Event: time 241662.609899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.609913, type 3 (EV_ABS), code 0 (ABS_X), value 1147
Event: time 241662.609914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.609915, -------------- SYN_REPORT ------------
Event: time 241662.615365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 241662.615368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241662.615373, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 241662.615386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241662.615386, -------------- SYN_REPORT ------------
Event: time 241662.620847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 241662.620849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 241662.620851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.620866, type 3 (EV_ABS), code 0 (ABS_X), value 1158
Event: time 241662.620867, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 241662.620868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.620868, -------------- SYN_REPORT ------------
Event: time 241662.626464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1164
Event: time 241662.626478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 595
Event: time 241662.626479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.626482, type 3 (EV_ABS), code 0 (ABS_X), value 1164
Event: time 241662.626483, type 3 (EV_ABS), code 1 (ABS_Y), value 595
Event: time 241662.626484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.626485, -------------- SYN_REPORT ------------
Event: time 241662.631842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 241662.631846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 596
Event: time 241662.631858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.631861, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 241662.631862, type 3 (EV_ABS), code 1 (ABS_Y), value 596
Event: time 241662.631863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.631864, -------------- SYN_REPORT ------------
Event: time 241662.637175, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 241662.637177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 598
Event: time 241662.637179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241662.637193, type 3 (EV_ABS), code 0 (ABS_X), value 1178
Event: time 241662.637194, type 3 (EV_ABS), code 1 (ABS_Y), value 598
Event: time 241662.637195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241662.637196, -------------- SYN_REPORT ------------
Event: time 241662.642682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 241662.642684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 241662.642686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.642688, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.642701, type 3 (EV_ABS), code 0 (ABS_X), value 1185
Event: time 241662.642702, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 241662.642703, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.642704, -------------- SYN_REPORT ------------
Event: time 241662.648236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 241662.648239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 241662.648252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.648255, type 3 (EV_ABS), code 0 (ABS_X), value 1192
Event: time 241662.648256, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 241662.648256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.648257, -------------- SYN_REPORT ------------
Event: time 241662.653648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1201
Event: time 241662.653650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 605
Event: time 241662.653652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.653664, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241662.653667, type 3 (EV_ABS), code 0 (ABS_X), value 1201
Event: time 241662.653667, type 3 (EV_ABS), code 1 (ABS_Y), value 605
Event: time 241662.653668, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.653669, -------------- SYN_REPORT ------------
Event: time 241662.659261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 241662.659276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 241662.659277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.659278, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.659281, type 3 (EV_ABS), code 0 (ABS_X), value 1209
Event: time 241662.659282, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 241662.659283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.659284, -------------- SYN_REPORT ------------
Event: time 241662.664630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 241662.664644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 241662.664645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241662.664648, type 3 (EV_ABS), code 0 (ABS_X), value 1215
Event: time 241662.664649, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 241662.664650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241662.664650, -------------- SYN_REPORT ------------
Event: time 241662.670226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 241662.670240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 617
Event: time 241662.670241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.670244, type 3 (EV_ABS), code 0 (ABS_X), value 1221
Event: time 241662.670245, type 3 (EV_ABS), code 1 (ABS_Y), value 617
Event: time 241662.670246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.670247, -------------- SYN_REPORT ------------
Event: time 241662.675693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1228
Event: time 241662.675708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 620
Event: time 241662.675709, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.675711, type 3 (EV_ABS), code 0 (ABS_X), value 1228
Event: time 241662.675712, type 3 (EV_ABS), code 1 (ABS_Y), value 620
Event: time 241662.675714, -------------- SYN_REPORT ------------
Event: time 241662.681166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 241662.681180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 624
Event: time 241662.681183, type 3 (EV_ABS), code 0 (ABS_X), value 1235
Event: time 241662.681184, type 3 (EV_ABS), code 1 (ABS_Y), value 624
Event: time 241662.681186, -------------- SYN_REPORT ------------
Event: time 241662.686532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 241662.686535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 241662.686549, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 241662.686550, type 3 (EV_ABS), code 1 (ABS_Y), value 627
Event: time 241662.686551, -------------- SYN_REPORT ------------
Event: time 241662.692024, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 241662.692026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 241662.692041, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 241662.692042, type 3 (EV_ABS), code 1 (ABS_Y), value 631
Event: time 241662.692043, -------------- SYN_REPORT ------------
Event: time 241662.698292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 241662.698306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 241662.698310, type 3 (EV_ABS), code 0 (ABS_X), value 1249
Event: time 241662.698311, type 3 (EV_ABS), code 1 (ABS_Y), value 635
Event: time 241662.698313, -------------- SYN_REPORT ------------
Event: time 241662.703693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 241662.703696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 640
Event: time 241662.703708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.703711, type 3 (EV_ABS), code 0 (ABS_X), value 1256
Event: time 241662.703712, type 3 (EV_ABS), code 1 (ABS_Y), value 640
Event: time 241662.703713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.703714, -------------- SYN_REPORT ------------
Event: time 241662.709287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 241662.709301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 241662.709302, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.709305, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 241662.709306, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 241662.709307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.709308, -------------- SYN_REPORT ------------
Event: time 241662.714681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1268
Event: time 241662.714684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 648
Event: time 241662.714699, type 3 (EV_ABS), code 0 (ABS_X), value 1268
Event: time 241662.714700, type 3 (EV_ABS), code 1 (ABS_Y), value 648
Event: time 241662.714701, -------------- SYN_REPORT ------------
Event: time 241662.720136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1275
Event: time 241662.720138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241662.720155, type 3 (EV_ABS), code 0 (ABS_X), value 1275
Event: time 241662.720155, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 241662.720157, -------------- SYN_REPORT ------------
Event: time 241662.725652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1282
Event: time 241662.725654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 241662.725656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.725658, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241662.725671, type 3 (EV_ABS), code 0 (ABS_X), value 1282
Event: time 241662.725672, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 241662.725673, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.725674, -------------- SYN_REPORT ------------
Event: time 241662.731274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1288
Event: time 241662.731289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 241662.731290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.731293, type 3 (EV_ABS), code 0 (ABS_X), value 1288
Event: time 241662.731294, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 241662.731295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.731296, -------------- SYN_REPORT ------------
Event: time 241662.736582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1295
Event: time 241662.736596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 241662.736597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.736598, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241662.736601, type 3 (EV_ABS), code 0 (ABS_X), value 1295
Event: time 241662.736601, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 241662.736602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.736603, -------------- SYN_REPORT ------------
Event: time 241662.742042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1302
Event: time 241662.742044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 241662.742046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241662.742059, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241662.742061, type 3 (EV_ABS), code 0 (ABS_X), value 1302
Event: time 241662.742062, type 3 (EV_ABS), code 1 (ABS_Y), value 671
Event: time 241662.742063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241662.742064, -------------- SYN_REPORT ------------
Event: time 241662.747561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1309
Event: time 241662.747564, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 675
Event: time 241662.747566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241662.747580, type 3 (EV_ABS), code 0 (ABS_X), value 1309
Event: time 241662.747581, type 3 (EV_ABS), code 1 (ABS_Y), value 675
Event: time 241662.747581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241662.747582, -------------- SYN_REPORT ------------
Event: time 241662.753074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1316
Event: time 241662.753076, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 679
Event: time 241662.753078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.753092, type 3 (EV_ABS), code 0 (ABS_X), value 1316
Event: time 241662.753093, type 3 (EV_ABS), code 1 (ABS_Y), value 679
Event: time 241662.753094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.753095, -------------- SYN_REPORT ------------
Event: time 241662.758586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1321
Event: time 241662.758588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 241662.758590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.758605, type 3 (EV_ABS), code 0 (ABS_X), value 1321
Event: time 241662.758605, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 241662.758606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.758607, -------------- SYN_REPORT ------------
Event: time 241662.764099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1327
Event: time 241662.764102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 241662.764103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.764118, type 3 (EV_ABS), code 0 (ABS_X), value 1327
Event: time 241662.764118, type 3 (EV_ABS), code 1 (ABS_Y), value 686
Event: time 241662.764119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.764120, -------------- SYN_REPORT ------------
Event: time 241662.769742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1332
Event: time 241662.769757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 688
Event: time 241662.769758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.769761, type 3 (EV_ABS), code 0 (ABS_X), value 1332
Event: time 241662.769762, type 3 (EV_ABS), code 1 (ABS_Y), value 688
Event: time 241662.769763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.769764, -------------- SYN_REPORT ------------
Event: time 241662.775107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1336
Event: time 241662.775121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 241662.775122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.775124, type 3 (EV_ABS), code 0 (ABS_X), value 1336
Event: time 241662.775125, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 241662.775126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.775127, -------------- SYN_REPORT ------------
Event: time 241662.780595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1340
Event: time 241662.780598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 691
Event: time 241662.780614, type 3 (EV_ABS), code 0 (ABS_X), value 1340
Event: time 241662.780615, type 3 (EV_ABS), code 1 (ABS_Y), value 691
Event: time 241662.780616, -------------- SYN_REPORT ------------
Event: time 241662.786229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1345
Event: time 241662.786243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 241662.786244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.786247, type 3 (EV_ABS), code 0 (ABS_X), value 1345
Event: time 241662.786248, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 241662.786249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.786250, -------------- SYN_REPORT ------------
Event: time 241662.791597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1348
Event: time 241662.791600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 241662.791612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.791615, type 3 (EV_ABS), code 0 (ABS_X), value 1348
Event: time 241662.791616, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 241662.791616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.791617, -------------- SYN_REPORT ------------
Event: time 241662.797079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1352
Event: time 241662.797081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 241662.797097, type 3 (EV_ABS), code 0 (ABS_X), value 1352
Event: time 241662.797097, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 241662.797099, -------------- SYN_REPORT ------------
Event: time 241662.802720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1356
Event: time 241662.802735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 696
Event: time 241662.802736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.802739, type 3 (EV_ABS), code 0 (ABS_X), value 1356
Event: time 241662.802740, type 3 (EV_ABS), code 1 (ABS_Y), value 696
Event: time 241662.802740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.802741, -------------- SYN_REPORT ------------
Event: time 241662.808089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1359
Event: time 241662.808104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.808107, type 3 (EV_ABS), code 0 (ABS_X), value 1359
Event: time 241662.808108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.808109, -------------- SYN_REPORT ------------
Event: time 241662.813581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1362
Event: time 241662.813584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 695
Event: time 241662.813585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.813600, type 3 (EV_ABS), code 0 (ABS_X), value 1362
Event: time 241662.813601, type 3 (EV_ABS), code 1 (ABS_Y), value 695
Event: time 241662.813601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.813602, -------------- SYN_REPORT ------------
Event: time 241662.819084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1366
Event: time 241662.819087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.819101, type 3 (EV_ABS), code 0 (ABS_X), value 1366
Event: time 241662.819102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.819103, -------------- SYN_REPORT ------------
Event: time 241662.824611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1369
Event: time 241662.824613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 694
Event: time 241662.824615, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241662.824630, type 3 (EV_ABS), code 0 (ABS_X), value 1369
Event: time 241662.824630, type 3 (EV_ABS), code 1 (ABS_Y), value 694
Event: time 241662.824631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241662.824632, -------------- SYN_REPORT ------------
Event: time 241662.830257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1374
Event: time 241662.830271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 693
Event: time 241662.830272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241662.830275, type 3 (EV_ABS), code 0 (ABS_X), value 1374
Event: time 241662.830276, type 3 (EV_ABS), code 1 (ABS_Y), value 693
Event: time 241662.830277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241662.830278, -------------- SYN_REPORT ------------
Event: time 241662.835634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1379
Event: time 241662.835638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 690
Event: time 241662.835653, type 3 (EV_ABS), code 0 (ABS_X), value 1379
Event: time 241662.835653, type 3 (EV_ABS), code 1 (ABS_Y), value 690
Event: time 241662.835655, -------------- SYN_REPORT ------------
Event: time 241662.841120, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1385
Event: time 241662.841122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 241662.841124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.841139, type 3 (EV_ABS), code 0 (ABS_X), value 1385
Event: time 241662.841140, type 3 (EV_ABS), code 1 (ABS_Y), value 687
Event: time 241662.841141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.841141, -------------- SYN_REPORT ------------
Event: time 241662.846629, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1392
Event: time 241662.846632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 684
Event: time 241662.846634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.846648, type 3 (EV_ABS), code 0 (ABS_X), value 1392
Event: time 241662.846649, type 3 (EV_ABS), code 1 (ABS_Y), value 684
Event: time 241662.846650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.846651, -------------- SYN_REPORT ------------
Event: time 241662.852136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1400
Event: time 241662.852138, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 241662.852140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.852154, type 3 (EV_ABS), code 0 (ABS_X), value 1400
Event: time 241662.852155, type 3 (EV_ABS), code 1 (ABS_Y), value 678
Event: time 241662.852155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.852156, -------------- SYN_REPORT ------------
Event: time 241662.857597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1408
Event: time 241662.857599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 241662.857601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241662.857616, type 3 (EV_ABS), code 0 (ABS_X), value 1408
Event: time 241662.857617, type 3 (EV_ABS), code 1 (ABS_Y), value 673
Event: time 241662.857618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241662.857618, -------------- SYN_REPORT ------------
Event: time 241662.863090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1416
Event: time 241662.863093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 241662.863094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241662.863108, type 3 (EV_ABS), code 0 (ABS_X), value 1416
Event: time 241662.863109, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 241662.863110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241662.863111, -------------- SYN_REPORT ------------
Event: time 241662.868578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1425
Event: time 241662.868580, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 241662.868582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241662.868596, type 3 (EV_ABS), code 0 (ABS_X), value 1425
Event: time 241662.868597, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 241662.868598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241662.868599, -------------- SYN_REPORT ------------
Event: time 241662.874219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1432
Event: time 241662.874233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 241662.874234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
