Event: time 241548.776657, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 18
Event: time 241549.896246, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.896249, type 3 (EV_ABS), code 0 (ABS_X), value 1427
Event: time 241549.896250, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 241549.896250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.896251, -------------- SYN_REPORT ------------
Event: time 241549.901623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1433
Event: time 241549.901626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 241549.901642, type 3 (EV_ABS), code 0 (ABS_X), value 1433
Event: time 241549.901643, type 3 (EV_ABS), code 1 (ABS_Y), value 507
Event: time 241549.901644, -------------- SYN_REPORT ------------
Event: time 241549.907174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1438
Event: time 241549.907188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 241549.907189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.907192, type 3 (EV_ABS), code 0 (ABS_X), value 1438
Event: time 241549.907193, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 241549.907194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.907195, -------------- SYN_REPORT ------------
Event: time 241549.912605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1446
Event: time 241549.912609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 241549.912621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.912621, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.912624, type 3 (EV_ABS), code 0 (ABS_X), value 1446
Event: time 241549.912624, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 241549.912625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.912626, -------------- SYN_REPORT ------------
Event: time 241549.918213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1453
Event: time 241549.918228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 241549.918229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.918230, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.918232, type 3 (EV_ABS), code 0 (ABS_X), value 1453
Event: time 241549.918233, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 241549.918234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.918235, -------------- SYN_REPORT ------------
Event: time 241549.923698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1459
Event: time 241549.923713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 241549.923714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241549.923717, type 3 (EV_ABS), code 0 (ABS_X), value 1459
Event: time 241549.923717, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 241549.923718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241549.923719, -------------- SYN_REPORT ------------
Event: time 241549.929176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 241549.929191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 241549.929191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241549.929195, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 241549.929195, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 241549.929196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241549.929197, -------------- SYN_REPORT ------------
Event: time 241549.934556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1468
Event: time 241549.934560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 241549.934571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.934574, type 3 (EV_ABS), code 0 (ABS_X), value 1468
Event: time 241549.934575, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 241549.934576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.934577, -------------- SYN_REPORT ------------
Event: time 241549.940099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 241549.940103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 241549.940103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.940106, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 241549.940107, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 241549.940108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.940109, -------------- SYN_REPORT ------------
Event: time 241549.945579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1479
Event: time 241549.945582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 241549.945596, type 3 (EV_ABS), code 0 (ABS_X), value 1479
Event: time 241549.945597, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 241549.945599, -------------- SYN_REPORT ------------
Event: time 241549.951775, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1484
Event: time 241549.951777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 241549.951779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.951793, type 3 (EV_ABS), code 0 (ABS_X), value 1484
Event: time 241549.951794, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 241549.951795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.951796, -------------- SYN_REPORT ------------
Event: time 241549.957345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 241549.957348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 241549.957350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.957365, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 241549.957366, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 241549.957367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.957368, -------------- SYN_REPORT ------------
Event: time 241549.962802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1494
Event: time 241549.962805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 241549.962807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.962821, type 3 (EV_ABS), code 0 (ABS_X), value 1494
Event: time 241549.962822, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 241549.962823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.962824, -------------- SYN_REPORT ------------
Event: time 241549.968362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1499
Event: time 241549.968365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 241549.968380, type 3 (EV_ABS), code 0 (ABS_X), value 1499
Event: time 241549.968381, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 241549.968383, -------------- SYN_REPORT ------------
Event: time 241549.973815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1503
Event: time 241549.973818, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 241549.973819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241549.973834, type 3 (EV_ABS), code 0 (ABS_X), value 1503
Event: time 241549.973834, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 241549.973835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241549.973836, -------------- SYN_REPORT ------------
Event: time 241549.979343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 241549.979346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 241549.979348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241549.979360, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241549.979362, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 241549.979363, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 241549.979364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241549.979365, -------------- SYN_REPORT ------------
Event: time 241549.984853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1516
Event: time 241549.984856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 241549.984871, type 3 (EV_ABS), code 0 (ABS_X), value 1516
Event: time 241549.984872, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 241549.984874, -------------- SYN_REPORT ------------
Event: time 241549.990415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 241549.990418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 241549.990420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241549.990433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241549.990435, type 3 (EV_ABS), code 0 (ABS_X), value 1521
Event: time 241549.990436, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 241549.990437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241549.990438, -------------- SYN_REPORT ------------
Event: time 241549.995799, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 241549.995802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241549.995816, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 241549.995818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241549.995819, -------------- SYN_REPORT ------------
Event: time 241550.001382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1536
Event: time 241550.001386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241550.001401, type 3 (EV_ABS), code 0 (ABS_X), value 1536
Event: time 241550.001402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241550.001403, -------------- SYN_REPORT ------------
Event: time 241550.006929, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1545
Event: time 241550.006943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 241550.006944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241550.006947, type 3 (EV_ABS), code 0 (ABS_X), value 1545
Event: time 241550.006948, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 241550.006948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241550.006949, -------------- SYN_REPORT ------------
Event: time 241550.012409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1553
Event: time 241550.012424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241550.012427, type 3 (EV_ABS), code 0 (ABS_X), value 1553
Event: time 241550.012429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241550.012430, -------------- SYN_REPORT ------------
Event: time 241550.017880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 241550.017898, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 241550.017899, -------------- SYN_REPORT ------------
Event: time 241550.023322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1569
Event: time 241550.023337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 241550.023340, type 3 (EV_ABS), code 0 (ABS_X), value 1569
Event: time 241550.023341, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 241550.023343, -------------- SYN_REPORT ------------
Event: time 241550.028856, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 241550.028872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241550.028875, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 241550.028877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241550.028878, -------------- SYN_REPORT ------------
Event: time 241550.034265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 241550.034268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 241550.034280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241550.034283, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 241550.034284, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 241550.034285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241550.034286, -------------- SYN_REPORT ------------
Event: time 241550.039860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1596
Event: time 241550.039875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 241550.039879, type 3 (EV_ABS), code 0 (ABS_X), value 1596
Event: time 241550.039879, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 241550.039881, -------------- SYN_REPORT ------------
Event: time 241550.045257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1605
Event: time 241550.045260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 241550.045274, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241550.045276, type 3 (EV_ABS), code 0 (ABS_X), value 1605
Event: time 241550.045277, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 241550.045279, -------------- SYN_REPORT ------------
Event: time 241550.050728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1614
Event: time 241550.050731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 241550.050733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241550.050747, type 3 (EV_ABS), code 0 (ABS_X), value 1614
Event: time 241550.050747, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 241550.050748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241550.050749, -------------- SYN_REPORT ------------
Event: time 241550.056304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1622
Event: time 241550.056307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 241550.056309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241550.056324, type 3 (EV_ABS), code 0 (ABS_X), value 1622
Event: time 241550.056325, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 241550.056326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241550.056327, -------------- SYN_REPORT ------------
Event: time 241550.061734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1630
Event: time 241550.061739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241550.061753, type 3 (EV_ABS), code 0 (ABS_X), value 1630
Event: time 241550.061754, -------------- SYN_REPORT ------------
Event: time 241550.067273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1640
Event: time 241550.067276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 241550.067278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241550.067292, type 3 (EV_ABS), code 0 (ABS_X), value 1640
Event: time 241550.067292, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 241550.067293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 241550.067294, -------------- SYN_REPORT ------------
Event: time 241550.072710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1649
Event: time 241550.072712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 241550.072714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241550.072728, type 3 (EV_ABS), code 0 (ABS_X), value 1649
Event: time 241550.072729, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 241550.072730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241550.072731, -------------- SYN_REPORT ------------
Event: time 241550.078265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1662
Event: time 241550.078268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 241550.078270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241550.078272, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241550.078285, type 3 (EV_ABS), code 0 (ABS_X), value 1662
Event: time 241550.078286, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 241550.078287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241550.078288, -------------- SYN_REPORT ------------
Event: time 241550.083704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1675
Event: time 241550.083707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 241550.083709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241550.083721, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241550.083723, type 3 (EV_ABS), code 0 (ABS_X), value 1675
Event: time 241550.083724, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 241550.083725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241550.083726, -------------- SYN_REPORT ------------
Event: time 241550.089241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 241550.089244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 480
Event: time 241550.089259, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 241550.089260, type 3 (EV_ABS), code 1 (ABS_Y), value 480
Event: time 241550.089261, -------------- SYN_REPORT ------------
Event: time 241550.094693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1692
Event: time 241550.094696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 241550.094698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241550.094699, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241550.094713, type 3 (EV_ABS), code 0 (ABS_X), value 1692
Event: time 241550.094714, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 241550.094715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241550.094715, -------------- SYN_REPORT ------------
Event: time 241550.100231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 241550.100234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241550.100236, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241550.100249, type 3 (EV_ABS), code 0 (ABS_X), value 1699
Event: time 241550.100250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241550.100251, -------------- SYN_REPORT ------------
Event: time 241550.105734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1704
Event: time 241550.105737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241550.105739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241550.105753, type 3 (EV_ABS), code 0 (ABS_X), value 1704
Event: time 241550.105754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241550.105755, -------------- SYN_REPORT ------------
Event: time 241550.111397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 241550.111411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 241550.111412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241550.111415, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 241550.111416, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 241550.111417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241550.111418, -------------- SYN_REPORT ------------
Event: time 241550.116838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 241550.116843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 241550.116854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241550.116855, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241550.116858, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 241550.116859, type 3 (EV_ABS), code 1 (ABS_Y), value 483
Event: time 241550.116860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 241550.116861, -------------- SYN_REPORT ------------
Event: time 241550.122243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1720
Event: time 241550.122246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 241550.122258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241550.122260, type 3 (EV_ABS), code 0 (ABS_X), value 1720
Event: time 241550.122261, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 241550.122262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241550.122263, -------------- SYN_REPORT ------------
Event: time 241550.127848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1725
Event: time 241550.127863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241550.127866, type 3 (EV_ABS), code 0 (ABS_X), value 1725
Event: time 241550.127868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241550.127869, -------------- SYN_REPORT ------------
Event: time 241550.133235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1730
Event: time 241550.133238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 241550.133253, type 3 (EV_ABS), code 0 (ABS_X), value 1730
Event: time 241550.133253, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 241550.133255, -------------- SYN_REPORT ------------
Event: time 241550.138872, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 241550.138887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 241550.138888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241550.138891, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 241550.138892, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 241550.138892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241550.138893, -------------- SYN_REPORT ------------
Event: time 241550.144225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1740
Event: time 241550.144228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 241550.144241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 241550.144242, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241550.144244, type 3 (EV_ABS), code 0 (ABS_X), value 1740
Event: time 241550.144245, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 241550.144246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 241550.144247, -------------- SYN_REPORT ------------
Event: time 241550.164700, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 241550.164717, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 241550.164718, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241550.164719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 241550.164720, -------------- SYN_REPORT ------------
