Event: time 241543.683072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 17
Event: time 241544.858166, type 3 (EV_ABS), code 1 (ABS_Y), value 526
Event: time 241544.858167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.858168, -------------- SYN_REPORT ------------
Event: time 241544.863768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1440
Event: time 241544.863782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 241544.863783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.863787, type 3 (EV_ABS), code 0 (ABS_X), value 1440
Event: time 241544.863788, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 241544.863789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.863790, -------------- SYN_REPORT ------------
Event: time 241544.869157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1444
Event: time 241544.869173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.869175, type 3 (EV_ABS), code 0 (ABS_X), value 1444
Event: time 241544.869177, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.869178, -------------- SYN_REPORT ------------
Event: time 241544.874754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 241544.874770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 241544.874771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.874774, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 241544.874775, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 241544.874775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.874777, -------------- SYN_REPORT ------------
Event: time 241544.880146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1453
Event: time 241544.880160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 241544.880161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.880162, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.880164, type 3 (EV_ABS), code 0 (ABS_X), value 1453
Event: time 241544.880165, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 241544.880166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.880167, -------------- SYN_REPORT ------------
Event: time 241544.885751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1457
Event: time 241544.885765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.885766, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.885769, type 3 (EV_ABS), code 0 (ABS_X), value 1457
Event: time 241544.885771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.885772, -------------- SYN_REPORT ------------
Event: time 241544.891132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1461
Event: time 241544.891146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 241544.891147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.891147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.891150, type 3 (EV_ABS), code 0 (ABS_X), value 1461
Event: time 241544.891151, type 3 (EV_ABS), code 1 (ABS_Y), value 522
Event: time 241544.891151, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.891152, -------------- SYN_REPORT ------------
Event: time 241544.896744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1465
Event: time 241544.896758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 241544.896759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241544.896762, type 3 (EV_ABS), code 0 (ABS_X), value 1465
Event: time 241544.896763, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 241544.896764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241544.896765, -------------- SYN_REPORT ------------
Event: time 241544.902145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1470
Event: time 241544.902159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.902162, type 3 (EV_ABS), code 0 (ABS_X), value 1470
Event: time 241544.902163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.902164, -------------- SYN_REPORT ------------
Event: time 241544.907633, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1474
Event: time 241544.907636, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 241544.907638, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.907639, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.907652, type 3 (EV_ABS), code 0 (ABS_X), value 1474
Event: time 241544.907653, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 241544.907654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.907655, -------------- SYN_REPORT ------------
Event: time 241544.913236, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 241544.913239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 241544.913241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.913254, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 241544.913255, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 241544.913256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.913257, -------------- SYN_REPORT ------------
Event: time 241544.918740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1482
Event: time 241544.918754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 241544.918755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.918758, type 3 (EV_ABS), code 0 (ABS_X), value 1482
Event: time 241544.918759, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 241544.918760, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.918761, -------------- SYN_REPORT ------------
Event: time 241544.924177, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1486
Event: time 241544.924191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.924195, type 3 (EV_ABS), code 0 (ABS_X), value 1486
Event: time 241544.924197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.924198, -------------- SYN_REPORT ------------
Event: time 241544.929601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1492
Event: time 241544.929605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 241544.929616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.929619, type 3 (EV_ABS), code 0 (ABS_X), value 1492
Event: time 241544.929620, type 3 (EV_ABS), code 1 (ABS_Y), value 514
Event: time 241544.929620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.929621, -------------- SYN_REPORT ------------
Event: time 241544.935200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1497
Event: time 241544.935214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.935217, type 3 (EV_ABS), code 0 (ABS_X), value 1497
Event: time 241544.935219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.935220, -------------- SYN_REPORT ------------
Event: time 241544.940575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1502
Event: time 241544.940578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 241544.940593, type 3 (EV_ABS), code 0 (ABS_X), value 1502
Event: time 241544.940594, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 241544.940595, -------------- SYN_REPORT ------------
Event: time 241544.946155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1508
Event: time 241544.946169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 241544.946171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.946174, type 3 (EV_ABS), code 0 (ABS_X), value 1508
Event: time 241544.946175, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 241544.946177, -------------- SYN_REPORT ------------
Event: time 241544.951601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1513
Event: time 241544.951616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 510
Event: time 241544.951620, type 3 (EV_ABS), code 0 (ABS_X), value 1513
Event: time 241544.951621, type 3 (EV_ABS), code 1 (ABS_Y), value 510
Event: time 241544.951623, -------------- SYN_REPORT ------------
Event: time 241544.956882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 241544.956886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 241544.956887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.956899, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241544.956902, type 3 (EV_ABS), code 0 (ABS_X), value 1521
Event: time 241544.956903, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 241544.956903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.956905, -------------- SYN_REPORT ------------
Event: time 241544.962345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1528
Event: time 241544.962348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 241544.962350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241544.962351, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241544.962365, type 3 (EV_ABS), code 0 (ABS_X), value 1528
Event: time 241544.962365, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 241544.962366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241544.962367, -------------- SYN_REPORT ------------
Event: time 241544.967773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1537
Event: time 241544.967776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 241544.967778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.967779, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241544.967792, type 3 (EV_ABS), code 0 (ABS_X), value 1537
Event: time 241544.967793, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 241544.967794, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.967795, -------------- SYN_REPORT ------------
Event: time 241544.973385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1546
Event: time 241544.973399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 241544.973400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241544.973401, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241544.973404, type 3 (EV_ABS), code 0 (ABS_X), value 1546
Event: time 241544.973405, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 241544.973406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 241544.973407, -------------- SYN_REPORT ------------
Event: time 241544.978793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1554
Event: time 241544.978796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 241544.978811, type 3 (EV_ABS), code 0 (ABS_X), value 1554
Event: time 241544.978812, type 3 (EV_ABS), code 1 (ABS_Y), value 500
Event: time 241544.978813, -------------- SYN_REPORT ------------
Event: time 241544.984340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1562
Event: time 241544.984343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 241544.984345, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241544.984359, type 3 (EV_ABS), code 0 (ABS_X), value 1562
Event: time 241544.984360, type 3 (EV_ABS), code 1 (ABS_Y), value 499
Event: time 241544.984361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241544.984362, -------------- SYN_REPORT ------------
Event: time 241544.989759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1568
Event: time 241544.989761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 497
Event: time 241544.989763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241544.989765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241544.989778, type 3 (EV_ABS), code 0 (ABS_X), value 1568
Event: time 241544.989779, type 3 (EV_ABS), code 1 (ABS_Y), value 497
Event: time 241544.989779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241544.989780, -------------- SYN_REPORT ------------
Event: time 241544.995896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1575
Event: time 241544.995910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241544.995913, type 3 (EV_ABS), code 0 (ABS_X), value 1575
Event: time 241544.995915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241544.995916, -------------- SYN_REPORT ------------
Event: time 241545.001331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1581
Event: time 241545.001345, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 241545.001347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.001350, type 3 (EV_ABS), code 0 (ABS_X), value 1581
Event: time 241545.001351, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 241545.001352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.001354, -------------- SYN_REPORT ------------
Event: time 241545.006810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1587
Event: time 241545.006825, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 241545.006826, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.006829, type 3 (EV_ABS), code 0 (ABS_X), value 1587
Event: time 241545.006831, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 241545.006832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.006833, -------------- SYN_REPORT ------------
Event: time 241545.012187, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1593
Event: time 241545.012191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 241545.012203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241545.012206, type 3 (EV_ABS), code 0 (ABS_X), value 1593
Event: time 241545.012207, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 241545.012208, -------------- SYN_REPORT ------------
Event: time 241545.017809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1598
Event: time 241545.017824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 241545.017825, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.017829, type 3 (EV_ABS), code 0 (ABS_X), value 1598
Event: time 241545.017830, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 241545.017831, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.017832, -------------- SYN_REPORT ------------
Event: time 241545.023264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1603
Event: time 241545.023278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 241545.023279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.023282, type 3 (EV_ABS), code 0 (ABS_X), value 1603
Event: time 241545.023283, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 241545.023284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.023285, -------------- SYN_REPORT ------------
Event: time 241545.028678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1608
Event: time 241545.028681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 241545.028682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.028697, type 3 (EV_ABS), code 0 (ABS_X), value 1608
Event: time 241545.028698, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 241545.028698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.028699, -------------- SYN_REPORT ------------
Event: time 241545.034218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1616
Event: time 241545.034221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 241545.034223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.034238, type 3 (EV_ABS), code 0 (ABS_X), value 1616
Event: time 241545.034238, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 241545.034239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.034240, -------------- SYN_REPORT ------------
Event: time 241545.039697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1621
Event: time 241545.039700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 241545.039702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.039717, type 3 (EV_ABS), code 0 (ABS_X), value 1621
Event: time 241545.039718, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 241545.039718, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.039719, -------------- SYN_REPORT ------------
Event: time 241545.045261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1628
Event: time 241545.045264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 241545.045266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.045281, type 3 (EV_ABS), code 0 (ABS_X), value 1628
Event: time 241545.045282, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 241545.045282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.045283, -------------- SYN_REPORT ------------
Event: time 241545.050681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1634
Event: time 241545.050684, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 484
Event: time 241545.050685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.050687, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241545.050700, type 3 (EV_ABS), code 0 (ABS_X), value 1634
Event: time 241545.050701, type 3 (EV_ABS), code 1 (ABS_Y), value 484
Event: time 241545.050702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.050703, -------------- SYN_REPORT ------------
Event: time 241545.056242, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1641
Event: time 241545.056245, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 241545.056247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241545.056262, type 3 (EV_ABS), code 0 (ABS_X), value 1641
Event: time 241545.056262, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 241545.056263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241545.056264, -------------- SYN_REPORT ------------
Event: time 241545.061794, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1648
Event: time 241545.061808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 241545.061809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.061812, type 3 (EV_ABS), code 0 (ABS_X), value 1648
Event: time 241545.061813, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 241545.061814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.061815, -------------- SYN_REPORT ------------
Event: time 241545.067162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1655
Event: time 241545.067166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 241545.067178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.067179, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241545.067181, type 3 (EV_ABS), code 0 (ABS_X), value 1655
Event: time 241545.067182, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 241545.067183, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.067184, -------------- SYN_REPORT ------------
Event: time 241545.072679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1662
Event: time 241545.072681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 241545.072698, type 3 (EV_ABS), code 0 (ABS_X), value 1662
Event: time 241545.072698, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 241545.072700, -------------- SYN_REPORT ------------
Event: time 241545.078188, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1670
Event: time 241545.078191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 241545.078192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241545.078207, type 3 (EV_ABS), code 0 (ABS_X), value 1670
Event: time 241545.078208, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 241545.078209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241545.078210, -------------- SYN_REPORT ------------
Event: time 241545.083814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1677
Event: time 241545.083830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 241545.083831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.083834, type 3 (EV_ABS), code 0 (ABS_X), value 1677
Event: time 241545.083835, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 241545.083836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.083837, -------------- SYN_REPORT ------------
Event: time 241545.089235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1684
Event: time 241545.089249, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 241545.089250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.089251, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241545.089253, type 3 (EV_ABS), code 0 (ABS_X), value 1684
Event: time 241545.089254, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 241545.089255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.089256, -------------- SYN_REPORT ------------
Event: time 241545.094840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1688
Event: time 241545.094854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 241545.094855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241545.094858, type 3 (EV_ABS), code 0 (ABS_X), value 1688
Event: time 241545.094859, type 3 (EV_ABS), code 1 (ABS_Y), value 474
Event: time 241545.094860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241545.094861, -------------- SYN_REPORT ------------
Event: time 241545.100231, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1693
Event: time 241545.100235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 241545.100247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.100249, type 3 (EV_ABS), code 0 (ABS_X), value 1693
Event: time 241545.100250, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 241545.100251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.100252, -------------- SYN_REPORT ------------
Event: time 241545.105800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1698
Event: time 241545.105814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 241545.105815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241545.105818, type 3 (EV_ABS), code 0 (ABS_X), value 1698
Event: time 241545.105819, type 3 (EV_ABS), code 1 (ABS_Y), value 472
Event: time 241545.105821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241545.105822, -------------- SYN_REPORT ------------
Event: time 241545.111343, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1702
Event: time 241545.111358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 241545.111359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241545.111362, type 3 (EV_ABS), code 0 (ABS_X), value 1702
Event: time 241545.111363, type 3 (EV_ABS), code 1 (ABS_Y), value 471
Event: time 241545.111364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241545.111365, -------------- SYN_REPORT ------------
Event: time 241545.116852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1706
Event: time 241545.116866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 470
Event: time 241545.116867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241545.116871, type 3 (EV_ABS), code 0 (ABS_X), value 1706
Event: time 241545.116872, type 3 (EV_ABS), code 1 (ABS_Y), value 470
Event: time 241545.116873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241545.116874, -------------- SYN_REPORT ------------
Event: time 241545.122247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1710
Event: time 241545.122251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 241545.122263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241545.122266, type 3 (EV_ABS), code 0 (ABS_X), value 1710
Event: time 241545.122266, type 3 (EV_ABS), code 1 (ABS_Y), value 469
Event: time 241545.122267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 241545.122268, -------------- SYN_REPORT ------------
Event: time 241545.127780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1713
Event: time 241545.127783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 241545.127785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241545.127799, type 3 (EV_ABS), code 0 (ABS_X), value 1713
Event: time 241545.127800, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 241545.127801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 241545.127801, -------------- SYN_REPORT ------------
Event: time 241545.133371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
