Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241557.381642, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 241557.381645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.381647, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.381660, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 241557.381661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.381662, -------------- SYN_REPORT ------------
Event: time 241557.387126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 241557.387129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.387130, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241557.387133, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 241557.387134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.387135, -------------- SYN_REPORT ------------
Event: time 241557.392692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 241557.392707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.392707, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.392710, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 241557.392711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.392712, -------------- SYN_REPORT ------------
Event: time 241557.398081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 564
Event: time 241557.398095, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 771
Event: time 241557.398096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.398097, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241557.398100, type 3 (EV_ABS), code 0 (ABS_X), value 564
Event: time 241557.398100, type 3 (EV_ABS), code 1 (ABS_Y), value 771
Event: time 241557.398101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.398102, -------------- SYN_REPORT ------------
Event: time 241557.403488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 241557.403503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 770
Event: time 241557.403504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.403507, type 3 (EV_ABS), code 0 (ABS_X), value 568
Event: time 241557.403508, type 3 (EV_ABS), code 1 (ABS_Y), value 770
Event: time 241557.403508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.403509, -------------- SYN_REPORT ------------
Event: time 241557.408801, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 241557.408818, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 241557.408820, -------------- SYN_REPORT ------------
Event: time 241557.414272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 241557.414275, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 769
Event: time 241557.414277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.414291, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 241557.414292, type 3 (EV_ABS), code 1 (ABS_Y), value 769
Event: time 241557.414293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.414294, -------------- SYN_REPORT ------------
Event: time 241557.419671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 241557.419675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.419690, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 241557.419691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.419692, -------------- SYN_REPORT ------------
Event: time 241557.425195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 241557.425212, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 241557.425214, -------------- SYN_REPORT ------------
Event: time 241557.430561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 241557.430565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.430579, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 241557.430580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.430581, -------------- SYN_REPORT ------------
Event: time 241557.436119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 241557.436122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241557.436125, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 241557.436127, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.436128, -------------- SYN_REPORT ------------
Event: time 241557.441475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 241557.441478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 768
Event: time 241557.441480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.441482, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.441487, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 241557.441489, type 3 (EV_ABS), code 1 (ABS_Y), value 768
Event: time 241557.441491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.441493, -------------- SYN_REPORT ------------
Event: time 241557.446975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 597
Event: time 241557.446978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 241557.446993, type 3 (EV_ABS), code 0 (ABS_X), value 597
Event: time 241557.446995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 241557.446995, -------------- SYN_REPORT ------------
Event: time 241557.452591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 241557.452595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.452610, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 241557.452612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.452613, -------------- SYN_REPORT ------------
Event: time 241557.458016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 241557.458020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241557.458034, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 241557.458035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.458036, -------------- SYN_REPORT ------------
Event: time 241557.463644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 603
Event: time 241557.463659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.463662, type 3 (EV_ABS), code 0 (ABS_X), value 603
Event: time 241557.463663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.463664, -------------- SYN_REPORT ------------
Event: time 241557.469027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 241557.469041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.469044, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 241557.469045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.469046, -------------- SYN_REPORT ------------
Event: time 241557.474640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 241557.474654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 241557.474655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.474658, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 241557.474659, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 241557.474660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.474661, -------------- SYN_REPORT ------------
Event: time 241557.480598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 241557.480612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.480615, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 241557.480617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.480617, -------------- SYN_REPORT ------------
Event: time 241557.486046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 241557.486051, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 241557.486053, -------------- SYN_REPORT ------------
Event: time 241557.491576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 617
Event: time 241557.491578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 766
Event: time 241557.491580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241557.491594, type 3 (EV_ABS), code 0 (ABS_X), value 617
Event: time 241557.491595, type 3 (EV_ABS), code 1 (ABS_Y), value 766
Event: time 241557.491596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 241557.491597, -------------- SYN_REPORT ------------
Event: time 241557.497090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 241557.497093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 765
Event: time 241557.497095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.497108, type 3 (EV_ABS), code 0 (ABS_X), value 620
Event: time 241557.497109, type 3 (EV_ABS), code 1 (ABS_Y), value 765
Event: time 241557.497110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.497111, -------------- SYN_REPORT ------------
Event: time 241557.502724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 624
Event: time 241557.502739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.502742, type 3 (EV_ABS), code 0 (ABS_X), value 624
Event: time 241557.502744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.502745, -------------- SYN_REPORT ------------
Event: time 241557.508146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 627
Event: time 241557.508149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 764
Event: time 241557.508161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.508163, type 3 (EV_ABS), code 0 (ABS_X), value 627
Event: time 241557.508164, type 3 (EV_ABS), code 1 (ABS_Y), value 764
Event: time 241557.508165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.508166, -------------- SYN_REPORT ------------
Event: time 241557.513800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 241557.513815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.513818, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 241557.513819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.513820, -------------- SYN_REPORT ------------
Event: time 241557.519166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 241557.519169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 763
Event: time 241557.519181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.519184, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 241557.519185, type 3 (EV_ABS), code 1 (ABS_Y), value 763
Event: time 241557.519186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.519187, -------------- SYN_REPORT ------------
Event: time 241557.524818, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 636
Event: time 241557.524831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.524835, type 3 (EV_ABS), code 0 (ABS_X), value 636
Event: time 241557.524836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.524837, -------------- SYN_REPORT ------------
Event: time 241557.530200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 640
Event: time 241557.530203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.530207, type 3 (EV_ABS), code 0 (ABS_X), value 640
Event: time 241557.530208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.530210, -------------- SYN_REPORT ------------
Event: time 241557.535768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 241557.535783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 241557.535784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 241557.535787, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 241557.535788, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 241557.535789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 241557.535790, -------------- SYN_REPORT ------------
Event: time 241557.541149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 241557.541153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.541167, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 241557.541168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.541169, -------------- SYN_REPORT ------------
Event: time 241557.546651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 241557.546669, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 241557.546671, -------------- SYN_REPORT ------------
Event: time 241557.552272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 241557.552274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 761
Event: time 241557.552289, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 241557.552290, type 3 (EV_ABS), code 1 (ABS_Y), value 761
Event: time 241557.552291, -------------- SYN_REPORT ------------
Event: time 241557.557644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 241557.557646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 760
Event: time 241557.557648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 241557.557662, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 241557.557663, type 3 (EV_ABS), code 1 (ABS_Y), value 760
Event: time 241557.557664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 241557.557665, -------------- SYN_REPORT ------------
Event: time 241557.563270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 241557.563285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.563288, type 3 (EV_ABS), code 0 (ABS_X), value 657
Event: time 241557.563290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.563291, -------------- SYN_REPORT ------------
Event: time 241557.568669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 241557.568673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 759
Event: time 241557.568684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.568687, type 3 (EV_ABS), code 0 (ABS_X), value 660
Event: time 241557.568688, type 3 (EV_ABS), code 1 (ABS_Y), value 759
Event: time 241557.568689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.568690, -------------- SYN_REPORT ------------
Event: time 241557.574214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 241557.574217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 758
Event: time 241557.574233, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 241557.574234, type 3 (EV_ABS), code 1 (ABS_Y), value 758
Event: time 241557.574235, -------------- SYN_REPORT ------------
Event: time 241557.579671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 241557.579673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 241557.579675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.579690, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 241557.579691, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 241557.579691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.579692, -------------- SYN_REPORT ------------
Event: time 241557.585282, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 241557.585296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.585299, type 3 (EV_ABS), code 0 (ABS_X), value 670
Event: time 241557.585300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.585301, -------------- SYN_REPORT ------------
Event: time 241557.590716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 241557.590731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.590732, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241557.590735, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 241557.590737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.590737, -------------- SYN_REPORT ------------
Event: time 241557.596091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 241557.596105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 241557.596106, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.596108, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 241557.596110, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 241557.596111, -------------- SYN_REPORT ------------
Event: time 241557.601515, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 679
Event: time 241557.601517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 756
Event: time 241557.601519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 241557.601521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 241557.601534, type 3 (EV_ABS), code 0 (ABS_X), value 679
Event: time 241557.601535, type 3 (EV_ABS), code 1 (ABS_Y), value 756
Event: time 241557.601535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 241557.601536, -------------- SYN_REPORT ------------
Event: time 241557.607072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 241557.607075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.607078, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 241557.607080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.607081, -------------- SYN_REPORT ------------
Event: time 241557.612489, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 241557.612492, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 755
Event: time 241557.612504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 241557.612507, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 241557.612508, type 3 (EV_ABS), code 1 (ABS_Y), value 755
Event: time 241557.612508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 241557.612509, -------------- SYN_REPORT ------------
Event: time 241557.617936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 241557.617951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 753
Event: time 241557.617952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 241557.617955, type 3 (EV_ABS), code 0 (ABS_X), value 694
Event: time 241557.617956, type 3 (EV_ABS), code 1 (ABS_Y), value 753
Event: time 241557.617957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 241557.617957, -------------- SYN_REPORT ------------
Event: time 241557.623281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
